id,event_id,name,type,genre,group,assigned_participant_id,comment,google_doc_url,pdf_url
1,1,Commandant Kerillian,,,Contrebandiers,,,https://docs.google.com/document/d/role_1_0,
2,1,Dame Elira,,Homme,Peu importe,,,,
3,1,Sire Morvan,,Femme,Rebelles,,,https://docs.google.com/document/d/role_1_2,
4,1,Capitaine Vex,PJ,,Contrebandiers,5,,https://docs.google.com/document/d/role_1_3,
5,1,Mage Theron,,Femme,Empire,,,https://docs.google.com/document/d/role_1_4,
6,1,Chasseur Lynx,,,Contrebandiers,,Rôle important pour l'intrigue principale.,https://docs.google.com/document/d/role_1_5,
7,1,Prêtresse Selene,,Homme,Rebelles,,,,
8,1,Guerrier Drago,,Femme,Empire,,Rôle important pour l'intrigue principale.,https://docs.google.com/document/d/role_1_7,
9,1,Éclaireur Zara,,Autre,Peu importe,,Rôle important pour l'intrigue principale.,https://docs.google.com/document/d/role_1_8,
10,1,Barde Orphéo,PJ,Homme,Empire,4,,,
11,1,Garde #1 - Star Wars ,,Femme,Aliens,,,,
12,1,Garde #2 - Star Wars ,,Autre,Peu importe,,,,
13,1,Villageois - Star Wars ,,Autre,Stormtroopers,,,,
14,1,Tavernier - Star Wars ,,Homme,Stormtroopers,,,,
15,1,Mendiant - Star Wars ,,Femme,Peu importe,,,,
16,1,Messager - Star Wars ,,Autre,Aliens,,,,
17,2,Voleur Shade,,,Cultistes,,,https://docs.google.com/document/d/role_2_0,
18,2,Paladin Aldric,,,Cultistes,,Rôle important pour l'intrigue principale.,,
19,2,Druide Rowan,,Autre,Investigateurs,,,https://docs.google.com/document/d/role_2_2,
20,2,Assassin Viper,,,Cultistes,,Rôle important pour l'intrigue principale.,,
21,2,Chevalier Gaëtan,,Homme,Peu importe,,,,
22,2,Sorcière Morgana,,Homme,Cultistes,,Rôle important pour l'intrigue principale.,https://docs.google.com/document/d/role_2_5,
23,2,Archer Silvan,,,Investigateurs,,Rôle important pour l'intrigue principale.,,
24,2,Berserker Thork,,,Cultistes,,Rôle important pour l'intrigue principale.,,
25,2,Nécromancien Kael,,,Peu importe,,,https://docs.google.com/document/d/role_2_8,
26,2,Templier Marcus,,Autre,Peu importe,,,https://docs.google.com/document/d/role_2_9,
27,2,Rôdeur Fenris,,Homme,Cultistes,,Rôle important pour l'intrigue principale.,https://docs.google.com/document/d/role_2_10,
28,2,Alchimiste Vera,,,Investigateurs,,,,
29,2,Gladiateur Maximus,,Femme,Investigateurs,,,,
30,2,Oracle Pythia,,Femme,Peu importe,,,https://docs.google.com/document/d/role_2_13,
31,2,Inquisiteur Dante,,,Investigateurs,,Rôle important pour l'intrigue principale.,https://docs.google.com/document/d/role_2_14,
32,2,Corsaire Barbe-Rouge,,,Investigateurs,,,https://docs.google.com/document/d/role_2_15,
33,2,Garde #1 - Cthulhu - ,,Homme,Peu importe,,,,
34,2,Garde #2 - Cthulhu - ,,Autre,Complices,,,,
35,2,Villageois - Cthulhu - ,,,Créatures,,,,
36,2,Tavernier - Cthulhu - ,,Autre,Créatures,,,,
37,2,Mendiant - Cthulhu - ,,Autre,Créatures,,,,
38,2,Messager - Cthulhu - ,,Femme,Complices,,,,
39,2,Marchand ambulant - Cthulhu - ,,,Créatures,,,,
40,2,Crieur public - Cthulhu - ,,Autre,Peu importe,,,,
41,3,Shaman Totec,,Femme,Peu importe,,,,
42,3,Amazone Xena,,Autre,Peu importe,,,,
43,3,Moine Shen,,,Peu importe,,Rôle important pour l'intrigue principale.,,
44,3,Pirate Sparrow,,Autre,Peu importe,,Rôle important pour l'intrigue principale.,,
45,3,Marchand Caravane,,Autre,Peu importe,,,https://docs.google.com/document/d/role_3_4,
46,3,Forgeron Vulcan,,Femme,Peu importe,,,https://docs.google.com/document/d/role_3_5,
