id,event_id,name,genre,comment
1,1,Role 1 pour Event 1,Neutre,Description du role 1...
2,1,Role 2 pour Event 1,Femme,Description du role 2...
3,1,Role 3 pour Event 1,Neutre,Description du role 3...
4,1,Role 4 pour Event 1,Neutre,Description du role 4...
5,1,Role 5 pour Event 1,Femme,Description du role 5...
6,1,Role 6 pour Event 1,Neutre,Description du role 6...
7,1,Role 7 pour Event 1,Homme,Description du role 7...
8,1,Role 8 pour Event 1,Homme,Description du role 8...
9,1,Role 9 pour Event 1,Neutre,Description du role 9...
10,1,Role 10 pour Event 1,Neutre,Description du role 10...
11,2,Role 1 pour Event 2,Neutre,Description du role 1...
12,2,Role 2 pour Event 2,Neutre,Description du role 2...
13,2,Role 3 pour Event 2,Homme,Description du role 3...
14,2,Role 4 pour Event 2,Femme,Description du role 4...
15,2,Role 5 pour Event 2,Neutre,Description du role 5...
16,2,Role 6 pour Event 2,Homme,Description du role 6...
17,2,Role 7 pour Event 2,Femme,Description du role 7...
18,2,Role 8 pour Event 2,Femme,Description du role 8...
19,2,Role 9 pour Event 2,Femme,Description du role 9...
20,2,Role 10 pour Event 2,Homme,Description du role 10...
21,3,Role 1 pour Event 3,Homme,Description du role 1...
22,3,Role 2 pour Event 3,Homme,Description du role 2...
23,3,Role 3 pour Event 3,Homme,Description du role 3...
24,3,Role 4 pour Event 3,Femme,Description du role 4...
25,3,Role 5 pour Event 3,Homme,Description du role 5...
26,3,Role 6 pour Event 3,Femme,Description du role 6...
27,3,Role 7 pour Event 3,Femme,Description du role 7...
28,3,Role 8 pour Event 3,Neutre,Description du role 8...
29,3,Role 9 pour Event 3,Neutre,Description du role 9...
30,3,Role 10 pour Event 3,Femme,Description du role 10...
